sample,event_code,row_index,score
Unknown4,1,950,0.05198062211275101
Unknown4,9,991,0.24979735910892487
Unknown4,3,1037,0.12320004403591156
Unknown4,10,1080,0.4366198182106018
Unknown4,6,1125,0.4619542062282562
Unknown4,4,1166,0.070882648229599
Unknown4,2,1212,0.4700373411178589
Unknown4,11,1254,0.1520170122385025
Unknown4,2,1300,0.0006146089872345328
Unknown4,5,1341,0.6878798604011536
Unknown4,12,1383,0.28026625514030457
Unknown4,11,1429,0.1943126916885376
Unknown4,4,1471,0.10970289260149002
Unknown4,8,1516,0.46895673871040344
Unknown4,6,1558,0.46194109320640564
Unknown4,10,1600,0.15507829189300537
Unknown4,7,1646,0.9393502473831177
Unknown4,3,1687,0.1425141841173172
Unknown4,1,1733,0.09782623499631882
Unknown4,9,1775,0.07565362006425858
Unknown4,5,1821,0.16281794011592865
Unknown4,2,1862,0.1794993281364441
Unknown4,7,1904,0.6443467140197754
Unknown4,6,1950,0.16512130200862885
Unknown4,12,1991,0.00496091041713953
Unknown4,3,2037,0.03748885542154312
Unknown4,11,2079,0.1711115539073944
Unknown4,9,2125,0.39824262261390686
Unknown4,4,2171,0.02388972043991089
Unknown4,10,2216,0.05987073853611946
Unknown4,8,2258,0.14226160943508148
Unknown4,1,2300,0.06708621233701706
Unknown4,4,2350,0.33611762523651123
Unknown4,1,2391,0.060075126588344574
Unknown4,6,2437,0.9807233214378357
Unknown4,10,2479,0.019641583785414696
Unknown4,7,2525,0.7770779728889465
Unknown4,8,2566,0.08741305023431778
Unknown4,9,2609,0.09417715668678284
Unknown4,11,2654,0.3584243655204773
Unknown4,3,2696,0.03681646287441254
Unknown4,12,2741,0.5424703359603882
Unknown4,5,2783,0.04225597530603409
Unknown4,2,2829,0.047727979719638824
Unknown5,8,254,0.3329103887081146
Unknown5,10,297,0.3106411397457123
Unknown5,6,342,0.004102030303329229
Unknown5,12,383,0.35964539647102356
Unknown5,11,429,0.019392281770706177
Unknown5,4,471,0.06711083650588989
Unknown5,5,517,0.15494747459888458
Unknown5,7,558,0.11265766620635986
Unknown5,9,600,0.9639068841934204
Unknown5,2,646,0.03669876977801323
Unknown5,3,688,0.572114884853363
Unknown5,1,733,0.4334616959095001
Unknown5,10,779,0.018561655655503273
Unknown5,9,825,0.8515751361846924
Unknown5,4,867,0.5882113575935364
Unknown5,3,913,0.43229833245277405
Unknown5,12,954,0.05590971186757088
Unknown5,7,996,0.024572115391492844
Unknown5,1,1042,0.44665101170539856
Unknown5,2,1084,0.7529174089431763
Unknown5,5,1129,0.42173415422439575
Unknown5,11,1171,0.22340905666351318
Unknown5,8,1217,0.12265194207429886
Unknown5,6,1258,0.08933939039707184
Unknown5,6,1304,0.5837829113006592
Unknown5,4,1350,0.24791134893894196
Unknown5,5,1392,0.42997047305107117
Unknown5,7,1438,0.2052890807390213
Unknown5,3,1479,0.4229578375816345
Unknown5,2,1525,0.08622638136148453
Unknown5,10,1568,0.03623140975832939
Unknown5,1,1613,0.6324496269226074
Unknown5,12,1658,0.3167937397956848
Unknown5,11,1700,0.013629159890115261
Unknown5,9,1747,0.9294475317001343
Unknown5,8,1788,0.028591962531208992
Unknown5,9,1834,0.5466667413711548
Unknown5,7,1875,0.5524579882621765
Unknown5,12,1921,0.015069548971951008
Unknown5,10,1963,0.1253528892993927
Unknown5,4,2004,0.3220447599887848
Unknown5,6,2050,0.27346161007881165
Unknown5,8,2092,0.019141163676977158
Unknown5,11,2138,0.2355819046497345
Unknown5,5,2179,0.07382006198167801
Unknown5,3,2225,0.47169655561447144
Unknown5,1,2267,0.6764007806777954
Unknown5,2,2308,0.8676223158836365
Unknown5,4,2354,0.20852093398571014
Unknown5,2,2396,0.1880582571029663
Unknown5,8,2442,0.27020174264907837
Unknown5,5,2483,0.2256866842508316
Unknown5,7,2529,0.14257335662841797
Unknown5,12,2571,0.08710084855556488
Unknown5,3,2613,0.005952225998044014
Unknown5,9,2658,0.998371422290802
Unknown5,11,2700,0.3616344928741455
Unknown5,10,2746,0.09271365404129028
Unknown5,1,2788,0.12217076122760773
Unknown5,6,2833,0.19827857613563538
Unknown6,10,258,0.0347820445895195
Unknown6,2,304,0.9016627073287964
Unknown6,9,346,0.1522996425628662
Unknown6,6,392,0.05435403063893318
Unknown6,1,434,0.6535887122154236
Unknown6,5,479,0.12322336435317993
Unknown6,12,521,0.42904070019721985
Unknown6,8,563,0.4977409839630127
Unknown6,4,609,0.45155230164527893
Unknown6,7,650,0.5347325801849365
Unknown6,3,696,0.30637097358703613
Unknown6,11,738,0.2417927235364914
Unknown6,1,784,0.2720485031604767
Unknown6,7,825,0.21018150448799133
Unknown6,6,867,0.39993926882743835
Unknown6,11,913,0.24045683443546295
Unknown6,5,954,0.8476082682609558
Unknown6,9,1000,0.01876695826649666
Unknown6,8,1042,0.8866443037986755
Unknown6,2,1087,0.07277078926563263
Unknown6,10,1133,0.49350547790527344
Unknown6,3,1175,0.0334630124270916
Unknown6,12,1221,0.9673900008201599
Unknown6,4,1262,0.18325427174568176
Unknown6,6,1308,0.13131210207939148
Unknown6,11,1350,0.47368621826171875
Unknown6,12,1396,0.08299849927425385
Unknown6,3,1437,0.028573334217071533
Unknown6,7,1479,0.4269716441631317
Unknown6,10,1525,0.24471473693847656
Unknown6,5,1567,0.21963253617286682
Unknown6,4,1612,0.6546913981437683
Unknown6,2,1655,0.16334810853004456
Unknown6,9,1700,0.02286248840391636
Unknown6,8,1742,0.6383832693099976
Unknown6,1,1783,0.004162354860454798
Unknown6,11,1829,0.06981232762336731
Unknown6,10,1871,0.33085209131240845
Unknown6,6,1917,0.27080023288726807
Unknown6,12,1958,0.9933419823646545
Unknown6,4,2004,0.09970200061798096
Unknown6,1,2047,0.01924700103700161
Unknown6,5,2092,0.3149232268333435
Unknown6,7,2133,0.1579027771949768
Unknown6,2,2175,0.5601064562797546
Unknown6,9,2221,0.8102874755859375
Unknown6,8,2262,0.04230304807424545
Unknown6,3,2308,0.028147535398602486
Unknown6,3,2350,0.6113204956054688
Unknown6,6,2396,0.7549005746841431
Unknown6,2,2437,0.0785221979022026
Unknown6,7,2479,0.8538317084312439
Unknown6,8,2525,0.10650181770324707
Unknown6,9,2567,0.07951552420854568
Unknown6,4,2612,0.43817654252052307
Unknown6,11,2658,0.009710255078971386
Unknown6,1,2704,0.15409918129444122
Unknown6,12,2746,0.9316378831863403
Unknown6,5,2787,0.08196460455656052
Unknown6,10,2829,0.06950491666793823
Unknown7,10,255,0.19579586386680603
Unknown7,9,300,0.09512348473072052
Unknown7,11,346,0.9706530570983887
Unknown7,3,388,0.39868268370628357
Unknown7,4,434,0.5692452192306519
Unknown7,7,475,0.8465486764907837
Unknown7,12,521,0.12245818227529526
Unknown7,6,563,0.002212832449004054
Unknown7,8,609,0.9034715890884399
Unknown7,5,650,0.11571516841650009
Unknown7,1,692,0.359525591135025
Unknown7,2,738,0.8431860208511353
Unknown7,12,784,0.3233270049095154
Unknown7,7,830,0.5561152696609497
Unknown7,5,871,0.046552568674087524
Unknown7,8,918,0.017699502408504486
Unknown7,1,959,0.7672446370124817
Unknown7,9,1000,0.2882354259490967
Unknown7,3,1046,0.0069440514780581
Unknown7,10,1088,0.12651939690113068
Unknown7,6,1134,0.6825001239776611
Unknown7,4,1175,0.19847872853279114
Unknown7,2,1221,0.4153868556022644
Unknown7,11,1263,0.09420477598905563
Unknown7,2,1309,0.43821367621421814
Unknown7,5,1350,0.22014378011226654
Unknown7,12,1392,0.4967515766620636
Unknown7,11,1438,0.8964949250221252
Unknown7,4,1480,0.0054350076243281364
Unknown7,8,1525,0.3562755584716797
Unknown7,6,1567,0.5474633574485779
Unknown7,10,1613,0.3382049798965454
Unknown7,7,1655,0.06248857453465462
Unknown7,3,1697,0.4337884485721588
Unknown7,1,1742,0.9108107686042786
Unknown7,9,1784,0.005102898925542831
Unknown7,5,1830,0.17486454546451569
Unknown7,2,1871,0.9018427729606628
Unknown7,7,1917,0.0034544540103524923
Unknown7,6,1959,0.22708743810653687
Unknown7,12,2000,0.5666605830192566
Unknown7,3,2046,0.094887375831604
Unknown7,11,2088,0.973945677280426
Unknown7,9,2134,0.03679460287094116
Unknown7,4,2176,0.317764550447464
Unknown7,10,2221,0.5087817311286926
Unknown7,8,2263,0.17661923170089722
Unknown7,1,2305,0.08152171969413757
Unknown7,4,2350,0.39690056443214417
Unknown7,1,2392,0.30906370282173157
Unknown7,6,2438,0.5590965151786804
Unknown7,10,2480,0.05453561618924141
Unknown7,7,2525,0.6385952234268188
Unknown7,8,2567,0.6948579549789429
Unknown7,9,2609,0.05650200694799423
Unknown7,11,2655,0.02461843378841877
Unknown7,3,2696,0.6844408512115479
Unknown7,12,2742,0.16685156524181366
Unknown7,5,2784,0.1192404180765152
Unknown7,2,2830,0.43088293075561523
Unknown8,8,254,0.7275654077529907
Unknown8,10,300,0.02110152877867222
Unknown8,6,342,0.19802238047122955
Unknown8,12,383,0.3287774920463562
Unknown8,11,429,0.45224133133888245
Unknown8,4,471,0.22452767193317413
Unknown8,5,517,0.019435517489910126
Unknown8,7,558,0.9784988760948181
Unknown8,9,604,0.020151371136307716
Unknown8,2,646,0.040929995477199554
Unknown8,3,688,0.9847129583358765
Unknown8,1,735,0.16716645658016205
Unknown8,10,783,0.19235309958457947
Unknown8,9,829,0.031178118661046028
Unknown8,4,871,0.1122344583272934
Unknown8,3,917,0.9695097804069519
Unknown8,12,958,0.02655762992799282
Unknown8,7,1005,0.815950870513916
Unknown8,1,1046,0.20054620504379272
Unknown8,2,1088,0.6451376080513
Unknown8,5,1134,0.39833059906959534
Unknown8,11,1175,0.35948050022125244
Unknown8,8,1221,0.1826695203781128
Unknown8,6,1263,0.1024976596236229
Unknown8,6,1313,0.053528062999248505
Unknown8,4,1354,0.41868680715560913
Unknown8,5,1396,0.3027253746986389
Unknown8,7,1442,0.9079324007034302
Unknown8,3,1484,0.023395787924528122
Unknown8,2,1529,0.522085964679718
Unknown8,10,1571,0.1176406741142273
Unknown8,1,1617,0.42359811067581177
Unknown8,12,1659,0.1719197779893875
Unknown8,11,1704,0.31332701444625854
Unknown8,9,1746,0.24327369034290314
Unknown8,8,1788,0.009834976866841316
Unknown8,9,1834,0.7046388387680054
Unknown8,7,1875,0.9270499348640442
Unknown8,12,1921,0.0291402917355299
Unknown8,10,1963,0.5812128782272339
Unknown8,4,2008,0.5812203288078308
Unknown8,6,2050,0.18135859072208405
Unknown8,8,2092,0.021173909306526184
Unknown8,11,2138,0.9145963191986084
Unknown8,5,2179,0.15321891009807587
Unknown8,3,2225,0.09265987575054169
Unknown8,1,2267,0.30719032883644104
Unknown8,2,2313,0.5930433869361877
Unknown8,4,2354,0.15073812007904053
Unknown8,2,2396,0.24770812690258026
Unknown8,8,2442,0.7439458966255188
Unknown8,5,2484,0.228001669049263
Unknown8,7,2529,0.9607635140419006
Unknown8,12,2571,0.00784801784902811
Unknown8,3,2617,0.7353206276893616
Unknown8,9,2659,0.022741228342056274
Unknown8,11,2700,0.33132806420326233
Unknown8,10,2746,0.18326331675052643
Unknown8,1,2788,0.26355627179145813
Unknown8,6,2833,0.472459077835083

